"id","country","poor"
2951,"A",0.1
5927,"A",0
62303,"A",1
75816,"A",1
87228,"A",0.3
67911,"A",1
58699,"A",0.6
51209,"A",0.5
46278,"A",0.9
46983,"A",0
3372,"A",0.9
46652,"A",0.4
90153,"A",0.2
7122,"A",1
98188,"A",0
69338,"A",1
71023,"A",0.8
96811,"A",0.6
40629,"A",0.1
8658,"A",0.3
31896,"A",0.3
40390,"A",0.5
53257,"A",0.8
23872,"A",0.8
37562,"A",0.6
46136,"A",0.1
38314,"A",0.9
42009,"A",0.2
42147,"A",0.5
15957,"A",0.5
56679,"A",0
46665,"A",0
23268,"A",0.2
86230,"A",0.9
96868,"A",0
50192,"A",0.4
88898,"A",0.9
99864,"A",0.8
51475,"A",0.1
24790,"A",0.1
89722,"A",0.4
53694,"A",0.6
84324,"A",0.5
8242,"A",1
95936,"A",0.5
92463,"A",0.4
55299,"A",0.4
44343,"A",0.6
56297,"A",1
17401,"A",0.4
75890,"A",0.7
29977,"A",1
94669,"A",0.6
1355,"A",0.4
15120,"A",1
95098,"A",0
16088,"A",0.1
27924,"A",0.9
57149,"A",0.8
73124,"A",0.3
58523,"A",0.2
60466,"A",0.4
51765,"A",1
62811,"A",1
4113,"A",0.1
58917,"A",0.9
63913,"A",0.5
55772,"A",1
64925,"A",0.3
62610,"A",0.9
22148,"A",1
67494,"A",1
83639,"A",1
96437,"A",0.9
60891,"A",0.9
63682,"A",0
94464,"A",0.6
79703,"A",0.1
87425,"A",0.9
53482,"A",1
2859,"A",0.1
33107,"A",0.1
35345,"A",1
16670,"A",1
38871,"A",0.5
61092,"A",0.5
88838,"A",0.2
18877,"A",1
13989,"A",0.2
38518,"A",0.8
72854,"A",1
82711,"A",0.5
50125,"A",0
4463,"A",0.7
12305,"A",0.5
96958,"A",0.8
86639,"A",1
75410,"A",1
22447,"A",0.1
28867,"A",0
69969,"A",0.5
84393,"A",0.2
90648,"A",0.5
14948,"A",0.9
83839,"A",0.7
92212,"A",0.8
54853,"A",0.6
6552,"A",0.2
16768,"A",0.3
67595,"A",0.8
38589,"A",0.2
87346,"A",0.5
82416,"A",1
13220,"A",0.6
40335,"A",0.4
12876,"A",0.4
19735,"A",1
59135,"A",1
45212,"A",0.8
97617,"A",0
82021,"A",0.8
35126,"A",0.5
43961,"A",0
41804,"A",0.6
5424,"A",0.9
18071,"A",0.1
15112,"A",1
79028,"A",0.3
67192,"A",0.5
70391,"A",0.3
88836,"A",0.3
55153,"A",0.1
97045,"A",0.2
81242,"A",0.4
95798,"A",0.3
6785,"A",0.6
38936,"A",1
90485,"A",1
43022,"A",0.6
12945,"A",0.9
73290,"A",0.2
27009,"A",0.2
91775,"A",1
59216,"A",0.2
91222,"A",0.6
74283,"A",0
21268,"A",0.4
87019,"A",1
98919,"A",0.8
44595,"A",0
21519,"A",0.7
35213,"A",0.2
26555,"A",1
78814,"A",0.9
66679,"A",0.3
53770,"A",1
50940,"A",0.3
61289,"A",0.2
92552,"A",0
80735,"A",0.4
66014,"A",0
64705,"A",1
66409,"A",0.1
65825,"A",0.9
44445,"A",1
90627,"A",0.8
55342,"A",0.2
41303,"A",0.2
83845,"A",0.8
75255,"A",0.7
24121,"A",1
19300,"A",0.6
21982,"A",0
86886,"A",1
61637,"A",0.1
3956,"A",0.3
62598,"A",1
63863,"A",0.2
97005,"A",0.2
22814,"A",0
45655,"A",0.7
80873,"A",0.5
84862,"A",0.8
1165,"A",0.8
71413,"A",0.4
38481,"A",0.7
74894,"A",1
99576,"A",0.4
86714,"A",0.4
97603,"A",0.8
70265,"A",0.2
58516,"A",1
42798,"A",0.7
80009,"A",1
51733,"A",0.1
5491,"A",0
60269,"A",1
45203,"A",0.4
44537,"A",0.2
51587,"A",0.2
32031,"A",0.9
566,"A",1
82765,"A",0.8
56895,"A",0.3
20372,"A",0.7
68001,"A",0.7
94992,"A",0
96743,"A",1
60376,"A",0.4
73012,"A",0.8
38710,"A",0.2
42326,"A",0.8
3046,"A",0.7
76047,"A",0.4
24776,"A",0.2
43375,"A",0.7
90456,"A",0.3
41626,"A",0.8
77151,"A",1
4080,"A",0.3
68444,"A",0.1
46970,"A",0
229,"A",0.2
28003,"A",0.1
22711,"A",0.7
53607,"A",0.1
30497,"A",0.3
78166,"A",0.2
91699,"A",0
9301,"A",0.8
53426,"A",0.7
85453,"A",0
16604,"A",0
52492,"A",1
45073,"A",0.8
68485,"A",0
74390,"A",0.9
97898,"A",1
31815,"A",0.4
43029,"A",0
44370,"A",0.1
23949,"A",0.1
60969,"A",0.6
15899,"A",0.2
22062,"A",1
70647,"A",0.6
11528,"A",0.1
33864,"A",0.9
15560,"A",0.2
87064,"A",0.6
15697,"A",0.4
42666,"A",0.4
65667,"A",0
19538,"A",0.4
28219,"A",1
50654,"A",0.7
85128,"A",0.8
4346,"A",0.1
58937,"A",0.9
77881,"A",0.9
86406,"A",1
10797,"A",1
90608,"A",0.1
45198,"A",0.6
44255,"A",0.4
3437,"A",0.2
44278,"A",0.5
30758,"A",0.7
83088,"A",1
89043,"A",0.2
93874,"A",0.1
8136,"A",0.6
65478,"A",0.4
16703,"A",0.4
69100,"A",0.2
95487,"A",0.3
1798,"A",1
16505,"A",0.7
29736,"A",0.1
58576,"A",0.9
14624,"A",1
10284,"A",0.3
55199,"A",0.2
71894,"A",0.8
32003,"A",0
71899,"A",0.5
3758,"A",0.4
11937,"A",0.2
13847,"A",0.1
68655,"A",0.8
23648,"A",0.2
98789,"A",0.1
12416,"A",0.9
19825,"A",1
52908,"A",0.4
58107,"A",0
37405,"A",0.1
41809,"A",0.1
50457,"A",0.3
92347,"A",1
25062,"A",0.5
43825,"A",0.3
5363,"A",0.5
81394,"A",0.3
41778,"A",0.1
79342,"A",0.6
16238,"A",0
77148,"A",0.8
40428,"A",1
69149,"A",1
81497,"A",0
37987,"A",0.2
37439,"A",1
11979,"A",0.6
45184,"A",0.1
78487,"A",0.2
74515,"A",0.2
77862,"A",0.8
9044,"A",0
63740,"A",1
6226,"A",0
56514,"A",0
83468,"A",0.4
53549,"A",0
75172,"A",0.2
74454,"A",0.1
39211,"A",0.4
57668,"A",0.6
1463,"A",0.5
8326,"A",0.9
9662,"A",0.1
7921,"A",0.7
86081,"A",0.7
93232,"A",1
82803,"A",0.5
10744,"A",0.4
1710,"A",1
96580,"A",0.9
89025,"A",0.3
87424,"A",0.8
74691,"A",0.5
37312,"A",1
11177,"A",0.7
10912,"A",0.1
69182,"A",0
15617,"A",0.2
98189,"A",0
84071,"A",0.1
80491,"A",0.1
12910,"A",0.3
7517,"A",0.2
69146,"A",1
28335,"A",0.7
19976,"A",0.9
52588,"A",0
25514,"A",0
60068,"A",0
59958,"A",0.8
3580,"A",0.2
10352,"A",0.4
17151,"A",0.9
75978,"A",1
85237,"A",0.4
18629,"A",0.9
93518,"A",0.9
54574,"A",0.1
68256,"A",0.4
298,"A",0.6
34892,"A",1
92527,"A",1
38251,"A",0.5
91815,"A",0.9
17198,"A",0.9
26655,"A",0.2
82714,"A",0.6
62574,"A",0.1
58243,"A",1
34938,"A",0
34592,"A",0.8
64903,"A",0.6
92847,"A",0.6
19760,"A",0
11384,"A",0.8
9603,"A",1
50993,"A",0.3
63829,"A",0.3
10904,"A",0.5
8106,"A",1
79221,"A",1
31125,"A",0.4
19687,"A",0.8
63604,"A",0
35510,"A",0.3
70822,"A",0.1
76582,"A",0
35305,"A",0.8
15221,"A",1
77467,"A",0.2
76415,"A",0.1
54125,"A",0.5
69897,"A",1
90299,"A",0.3
75202,"A",0.7
57929,"A",1
83421,"A",0.3
13512,"A",0.8
74211,"A",0.3
29855,"A",0
58928,"A",0.4
60197,"A",0.3
30603,"A",0.6
61597,"A",0.3
22719,"A",0
93323,"A",0.8
82460,"A",0.5
62966,"A",0.4
15231,"A",0.8
24563,"A",0.8
22637,"A",0.2
50680,"A",0.8
1024,"A",1
11481,"A",0.3
4800,"A",0.4
30165,"A",0.3
82546,"A",0.3
39538,"A",0.9
92532,"A",0.1
18324,"A",0.5
97152,"A",0
73714,"A",0.7
41411,"A",0.5
86274,"A",0.1
8,"A",0.1
5758,"A",0
75056,"A",0.2
66006,"A",0.1
63898,"A",1
60629,"A",0.1
34515,"A",0.7
13560,"A",0.3
34522,"A",0.8
86038,"A",0.5
26602,"A",0.2
55179,"A",0
14642,"A",0
72100,"A",0
55633,"A",0
64442,"A",0.9
93721,"A",0.1
71434,"A",0.5
58772,"A",0.2
72600,"A",0.2
9089,"A",0
64249,"A",0
88119,"A",0.9
14074,"A",0.1
90709,"A",0.8
20165,"A",0.3
20720,"A",0.7
13950,"A",0.4
37678,"A",1
32285,"A",0.7
71073,"A",1
89383,"A",0.6
81462,"A",0.6
56599,"A",0.7
34163,"A",1
64357,"A",1
49701,"A",0.6
21904,"A",0.2
63946,"A",0.5
75498,"A",0.7
14928,"A",1
35714,"A",0.1
45932,"A",0.4
36645,"A",0.6
41827,"A",0
82202,"A",0.5
86171,"A",0
99003,"A",0.3
28860,"A",0.2
77953,"A",0.5
39268,"A",0.9
4867,"A",1
55753,"A",0.7
15816,"A",0.2
91250,"A",0.2
27773,"A",1
35099,"A",0.2
95162,"A",0.6
79113,"A",0
62629,"A",0
3364,"A",0.5
47877,"A",0.2
81040,"A",0.3
72387,"A",0.2
92528,"A",0.3
99241,"A",0.1
39497,"A",0
39849,"A",0
64697,"A",0.1
56690,"A",0.8
20137,"A",0.1
61974,"A",0.9
3355,"A",1
36209,"A",0.3
4240,"A",0.5
59530,"A",0.4
57599,"A",0
64462,"A",0.9
214,"A",0
54348,"A",0.6
25066,"A",0.3
36053,"A",0.1
59483,"A",0
21728,"A",0.3
96387,"A",1
84583,"A",0.9
27706,"A",0
16840,"A",1
2218,"A",0.8
70846,"A",0.1
56003,"A",0.9
74583,"A",0.6
80200,"A",0.3
67946,"A",0.8
28531,"A",0.1
79041,"A",0.9
54847,"A",0.9
44088,"A",0.9
54404,"A",0.7
76463,"A",1
33732,"A",0.4
54311,"A",0.9
54723,"A",0.1
68265,"A",0.5
69418,"A",0.2
39090,"A",0.6
44548,"A",0.5
47146,"A",0.4
25251,"A",0.3
8541,"A",0.5
83206,"A",0.5
87647,"A",0.6
39829,"A",0.8
82377,"A",0.8
40024,"A",0.3
36283,"A",0.2
18099,"A",0.2
38894,"A",0
57129,"A",0.1
24327,"A",0.6
59995,"A",0.5
59332,"A",0.3
41939,"A",1
19881,"A",0.5
62908,"A",0.6
14635,"A",0.2
82438,"A",0.1
87582,"A",0.1
809,"A",0.4
17528,"A",0.6
86800,"A",0.1
82270,"A",0.7
44539,"A",0.9
64285,"A",0.9
35346,"A",0.9
41039,"A",0.5
18014,"A",0
31671,"A",0.9
52586,"A",0
64721,"A",1
71239,"A",0.5
86959,"A",0.9
2633,"A",0.1
91959,"A",1
49228,"A",0.8
28597,"A",0.9
24140,"A",0
83782,"A",0.9
10618,"A",0.4
77689,"A",0
13549,"A",0.8
29501,"A",0.9
81683,"A",0.8
77319,"A",0.5
91025,"A",0
34998,"A",0
41861,"A",0.7
58866,"A",0.4
87881,"A",0.9
66037,"A",0.5
82420,"A",0.5
27745,"A",0.5
48042,"A",0.9
5970,"A",0.4
12521,"A",0.8
87032,"A",0.7
22878,"A",0.3
4430,"A",0.7
18608,"A",0
39117,"A",0.8
44528,"A",0.9
54779,"A",0.3
10621,"A",0.9
65890,"A",1
30074,"A",0.6
74062,"A",0.1
7426,"A",0.9
30573,"A",0.4
94522,"A",0.1
17025,"A",0.2
19048,"A",0.1
4627,"A",0.6
19983,"A",0.4
35341,"A",0.9
48905,"A",0.1
23414,"A",0.5
31386,"A",0.6
15744,"A",0.3
37812,"A",0.9
92511,"A",0.4
17772,"A",0.5
1746,"A",0.3
54678,"A",0.4
15457,"A",0.2
43972,"A",0.9
92301,"A",0.9
54502,"A",0.2
90536,"A",0.2
50566,"A",1
65806,"A",0.3
11780,"A",0.1
89303,"A",0.2
2965,"A",0.8
52144,"A",0.2
7023,"A",0.5
25406,"A",0
58007,"A",1
24610,"A",1
87899,"A",0
60959,"A",0.8
57053,"A",0.4
65654,"A",0.3
67128,"A",0.4
19563,"A",0.3
90473,"A",0.7
30205,"A",1
92867,"A",0.5
15332,"A",0
19337,"A",0.2
31872,"A",0.2
43337,"A",0.3
97772,"A",0.1
25446,"A",0.7
13922,"A",1
67588,"A",0.2
19285,"A",0.4
11706,"A",1
81618,"A",0.1
35552,"A",0.8
2936,"A",0.6
65889,"A",0.9
26644,"A",0.6
37442,"A",0.8
61364,"A",1
61145,"A",1
72242,"A",0.1
65079,"A",0.4
96063,"A",0.1
51625,"A",0.3
30077,"A",0.1
2822,"A",0.3
22718,"A",0.8
44617,"A",1
23406,"A",0.2
61012,"A",1
79416,"A",0
97236,"A",0.7
32211,"A",0.4
98971,"A",0.3
93655,"A",0.2
8858,"A",0.1
72119,"A",0.4
71155,"A",0.8
99668,"A",1
18352,"A",0.9
53680,"A",0
98221,"A",0.5
86478,"A",1
95352,"A",0.9
27324,"A",0.9
57322,"A",0.5
2299,"A",0.6
55572,"A",0.1
50841,"A",0.5
20439,"A",0.9
12816,"A",0.8
71083,"A",0.3
98716,"A",0.2
19778,"A",0
93856,"A",0.6
31773,"A",0
56827,"A",1
91877,"A",0.5
79767,"A",0.2
46814,"A",0
27016,"A",1
4095,"A",0.9
6463,"A",0.9
67606,"A",1
18477,"A",0
7341,"A",0.2
67180,"A",0.4
46472,"A",0.2
88145,"A",1
76897,"A",0.7
74058,"A",0.1
90744,"A",1
3633,"A",1
91908,"A",0.9
60614,"A",0.6
73805,"A",0.7
62553,"A",0.1
76263,"A",1
26868,"A",0.7
11030,"A",0.7
74820,"A",0.4
48110,"A",0
11692,"A",0.8
89683,"A",0.6
58233,"A",0.1
95984,"A",0.8
4550,"A",0.7
73938,"A",0.5
41165,"A",0
77769,"A",0.6
36466,"A",0
85431,"A",0.8
28436,"A",0.7
30520,"A",1
61856,"A",1
69961,"A",0.4
6320,"A",0.3
99819,"A",0.9
92829,"A",0.5
76175,"A",0.4
99975,"A",0.9
8443,"A",0.3
3371,"A",0.5
34319,"A",0.1
29009,"A",0.9
6726,"A",0.8
15568,"A",0.9
11279,"A",0.7
18072,"A",0
59419,"A",1
86210,"A",0.2
16799,"A",0.5
13412,"A",0.9
61108,"A",0.3
38448,"A",0.5
31213,"A",0
43356,"A",0
10972,"A",0
70813,"A",1
51454,"A",0.5
88154,"A",0.1
54744,"A",0.3
33120,"A",0.2
52863,"A",0.2
62206,"A",1
2160,"A",1
20761,"A",1
41834,"A",0.9
11257,"A",0.1
99828,"A",0.5
78150,"A",0.2
50839,"A",0.2
2389,"A",0.1
41446,"A",0.1
54709,"A",0.9
87593,"A",1
68588,"A",1
20394,"A",0.7
5022,"A",0.9
57970,"A",0.5
21064,"A",0.9
88768,"A",0.9
64456,"A",0.4
96565,"A",0.7
81166,"A",0.9
50888,"A",1
43179,"A",0.8
41984,"A",0.4
54307,"A",0.1
58709,"A",0
18527,"A",0.2
15149,"A",0.3
57846,"A",0.3
80282,"A",1
35573,"A",0.6
50751,"A",1
5515,"A",0.4
61548,"A",1
38294,"A",0.8
15886,"A",0.5
53126,"A",0.5
66497,"A",0.1
65850,"A",0
2109,"A",0.5
14953,"A",0.6
910,"A",1
9090,"A",0.6
40117,"A",0.2
83977,"A",0.3
57219,"A",0
41294,"A",0.5
86015,"A",0.5
23397,"A",0.8
80881,"A",0
67412,"A",0.1
48156,"A",0.8
9344,"A",0.5
69795,"A",0.1
58263,"A",0.9
92756,"A",0.6
43892,"A",0
55744,"A",0.8
72510,"A",0.2
92360,"A",0.1
96116,"A",0
37125,"A",0
41357,"A",0.8
42650,"A",0.6
59256,"A",1
80920,"A",0.6
79049,"A",1
60298,"A",0.2
41685,"A",0.9
9469,"A",0
15285,"A",0.8
55220,"A",0.8
76880,"A",0.3
98723,"A",0
96360,"A",0.7
94988,"A",0.4
10935,"A",0.2
70262,"A",0.4
53955,"A",0
80946,"A",0.3
55955,"A",0.9
38088,"A",0.6
99922,"A",0.4
34620,"A",0.7
99790,"A",0.4
61013,"A",0.3
46010,"A",0.7
52190,"A",0.7
56686,"A",0
1787,"A",0
16726,"A",0
1522,"A",0.8
26520,"A",0.9
63809,"A",0.2
12641,"A",1
76497,"A",0.2
83838,"A",0.9
28067,"A",0.7
88729,"A",0.9
79712,"A",0.3
52446,"A",0
4274,"A",1
33691,"A",0.4
95636,"A",0.2
30982,"A",0.1
42482,"A",0.4
8545,"A",0.2
53965,"A",0.2
17632,"A",0.9
79615,"A",0
3539,"A",0
46977,"A",0.8
86130,"A",0.4
94622,"A",0.5
81161,"A",0.9
30605,"A",0.8
9319,"A",0.8
21999,"A",1
63689,"A",0.1
39982,"A",0.4
61306,"A",0.5
70380,"A",0.7
14817,"A",0.9
46344,"A",0.8
15049,"A",1
79063,"A",0
47211,"A",0.4
28584,"A",0.1
34083,"A",0.6
29523,"A",1
52049,"A",0.4
82150,"A",0
83439,"A",0
21809,"A",0.3
52716,"A",0.6
19909,"A",1
96649,"A",0
35829,"A",0.8
80730,"A",0
12747,"A",0.9
66244,"A",0.9
62729,"A",0.7
98382,"A",0.2
795,"A",0.2
52750,"A",0.8
60830,"A",0.6
94538,"A",1
74748,"A",1
55542,"A",0.1
71677,"A",0.1
45100,"A",0
62674,"A",0
37617,"A",0.2
95940,"A",0.4
23886,"A",0.7
99462,"A",0
95048,"A",1
81405,"A",0.6
70172,"A",1
40462,"A",0
14907,"A",1
12041,"A",0.4
97884,"A",0.2
10037,"A",1
81035,"A",0.4
21852,"A",0.9
54850,"A",0.1
32986,"A",0.1
93411,"A",0.3
93046,"A",0.9
39846,"A",0.7
33450,"A",0.9
90430,"A",0.2
91207,"A",0.4
82443,"A",0.2
84685,"A",0.1
80979,"A",0.9
69567,"A",0.6
64323,"A",0.5
18647,"A",0.1
89603,"A",1
87250,"A",0.1
13215,"A",0.8
68973,"A",1
33777,"A",0.6
50800,"A",0.2
15155,"A",0.9
69029,"A",0.8
6682,"A",0.1
6400,"A",0.8
71370,"A",0.7
42522,"A",0.1
62721,"A",0.6
61781,"A",0.9
9347,"A",0.1
85655,"A",1
85063,"A",0.7
52603,"A",1
52233,"A",0.4
3265,"A",0
46677,"A",0.6
49283,"A",0.3
2706,"A",0
63372,"A",0.1
39934,"A",0.8
30473,"A",0
68700,"A",0.1
69707,"A",0.4
89299,"A",0.5
17035,"A",0.6
44447,"A",0.8
17383,"A",1
35740,"A",0.8
41271,"A",0.2
36485,"A",0.5
61997,"A",0.4
69704,"A",0.4
81827,"A",0.3
32843,"A",1
3623,"A",0.1
58087,"A",0.2
72539,"A",0.8
23133,"A",0.1
51548,"A",0.3
50425,"A",0.1
35490,"A",0.1
44341,"A",0.5
27966,"A",1
97678,"A",0
99566,"A",0.3
30480,"A",0.2
9614,"A",0
35442,"A",0.7
78314,"A",0.3
63807,"A",0.1
94059,"A",0.6
87190,"A",0.7
36428,"A",0.5
9725,"A",0.1
33860,"A",0.9
64841,"A",0.2
43236,"A",1
82294,"A",0.2
20893,"A",0.8
87337,"A",0.3
79951,"A",0.8
29457,"A",0.9
85924,"A",0.9
90942,"A",0
33138,"A",0.4
31388,"A",0.8
75186,"A",1
46120,"A",0.9
62570,"A",0.4
12271,"A",0.9
36664,"A",0.3
39852,"A",0.1
30178,"A",0.8
47972,"A",0.8
74738,"A",0.1
32803,"A",0.9
10020,"A",0.9
77061,"A",0.3
15008,"A",0.2
42473,"A",0.9
27020,"A",0.2
21169,"A",0.4
53404,"A",0.3
10966,"A",0.2
69097,"A",0.2
63140,"A",0.2
32784,"A",0.7
14469,"A",0.4
81903,"A",0.8
49213,"A",1
5850,"A",0.8
48738,"A",1
11969,"A",0.1
14304,"A",0.4
17355,"A",0.7
10314,"A",0.5
12018,"A",0.4
78435,"A",0
5171,"A",0.4
93941,"A",0
51174,"A",0.3
36876,"A",0
25438,"A",1
85551,"A",1
73698,"A",0
60207,"A",0.2
78436,"A",0.3
13568,"A",1
10363,"A",0.2
50530,"A",0.3
84990,"A",0.2
35049,"A",0.3
58548,"A",1
886,"A",0.3
23374,"A",0.1
55366,"A",0.3
38199,"A",0.1
8243,"A",0.1
69320,"A",1
35439,"A",0.8
58106,"A",0.8
52157,"A",0.4
36306,"A",0.9
21365,"A",0.8
17375,"A",0
1524,"A",0.4
57125,"A",0.9
20711,"A",0.9
1407,"A",0.9
63968,"A",0.8
11611,"A",0.1
12456,"A",0.1
98068,"A",0
24229,"A",0
26270,"A",1
67646,"A",1
60039,"A",0.9
43200,"A",0
65106,"A",0.5
7870,"A",0.2
83531,"A",0.8
14654,"A",0.7
22836,"A",1
52400,"A",0.3
93030,"A",0.2
93374,"A",1
80326,"A",0.2
76976,"A",0.1
75714,"A",0.8
80727,"A",1
19061,"A",0.2
39960,"A",0.9
49247,"A",0.6
34918,"A",0.8
32522,"A",0.2
71922,"A",0.2
28447,"A",1
36646,"A",1
49653,"A",0.8
76800,"A",0.7
22513,"A",0.6
91525,"A",1
56257,"A",0.5
55367,"A",0.8
95075,"A",0.6
81014,"A",0.1
36231,"A",0.2
92428,"A",0.1
71001,"A",0.1
61238,"A",0.2
16748,"A",0.6
92052,"A",0.8
38045,"A",0.2
52557,"A",0.9
91981,"A",0.9
82933,"A",0.3
63871,"A",0.8
28345,"A",0.4
25150,"A",0.3
83476,"A",0
93699,"A",0.2
12650,"A",1
60386,"A",0.9
31463,"A",0.3
10419,"A",0.4
56545,"A",0.3
70641,"A",0.7
32053,"A",0.3
45778,"A",0.7
24846,"A",0.1
55245,"A",0.2
64632,"A",0.3
39540,"A",0.5
98656,"A",0.2
73664,"A",0.7
30154,"A",0.7
65080,"A",0.4
28549,"A",0.1
25047,"A",0.3
30330,"A",0.2
1496,"A",0.2
93657,"A",1
74865,"A",0.2
60678,"A",0.4
64593,"A",0.2
21894,"A",0.1
49941,"A",0
91832,"A",0.4
78063,"A",0.7
70404,"A",0.1
9977,"A",0.4
16671,"A",0.4
26263,"A",0.5
44475,"A",0.2
30084,"A",0.3
91824,"A",0.4
29598,"A",0.6
67888,"A",0.6
67717,"A",0.2
55606,"A",0.2
6170,"A",1
90455,"A",1
15313,"A",0
45709,"A",0.2
3035,"A",0.9
25929,"A",0.3
44502,"A",0.6
72067,"A",1
56709,"A",0.8
9809,"A",0
53082,"A",0
94573,"A",0.6
69414,"A",0
32586,"A",0
36591,"A",0.1
6821,"A",0.1
54382,"A",0.3
34304,"A",0.6
94097,"A",0.7
43665,"A",0.7
4692,"A",0.6
47516,"A",0.9
41193,"A",0.6
27378,"A",1
78450,"A",0.4
46395,"A",0.1
60131,"A",0.9
21911,"A",0.2
78278,"A",0.6
87025,"A",0.7
89773,"A",0.2
92451,"A",1
69200,"A",0.3
21711,"A",0
62225,"A",0.5
12430,"A",0.5
16681,"A",0.2
74169,"A",1
78342,"A",0.3
60395,"A",0.8
55355,"A",0.5
80,"A",0
83870,"A",0.4
9419,"A",0.6
52182,"A",0.1
67464,"A",0.2
32837,"A",0.2
68217,"A",1
63877,"A",1
71304,"A",0.5
77981,"A",0.1
15660,"A",0.9
97645,"A",0.5
93466,"A",0.1
31680,"A",0.9
6865,"A",0.3
84169,"A",0
86926,"A",0.1
22812,"A",0.7
43318,"A",1
42730,"A",0.2
82048,"A",0.8
41142,"A",0.1
53729,"A",0.1
91532,"A",0.1
3306,"A",0.9
17062,"A",0.9
86165,"A",0.4
22488,"A",0.3
85960,"A",0.1
62030,"A",0.3
11395,"A",0.9
49455,"A",1
40211,"A",0.6
59948,"A",0.2
92128,"A",0.1
16781,"A",0.6
95579,"A",0.1
45367,"A",0
84667,"A",1
62907,"A",0.2
92349,"A",0.1
60381,"A",0
494,"A",0
87512,"A",0
56558,"A",0
27530,"A",1
92435,"A",1
97002,"A",0.5
59858,"A",0.4
13209,"A",0.5
90228,"A",0.7
49532,"A",1
95787,"A",0.4
12692,"A",1
11283,"A",0.5
88027,"A",0.5
31040,"A",0
94893,"A",0.4
41406,"A",0.6
13651,"A",0.2
93556,"A",0.5
70527,"A",0.1
66889,"A",0.6
24185,"A",0.1
58667,"A",0.8
40053,"A",0.5
19490,"A",0.4
63278,"A",0.1
97059,"A",0.7
8939,"A",0.6
51163,"A",0.9
30209,"A",0
4278,"A",0.8
51238,"A",0
93425,"A",0.2
12226,"A",0.4
67688,"A",1
62320,"A",0.4
23224,"A",0.7
99592,"A",0
46023,"A",0.5
58624,"A",1
52110,"A",1
89839,"A",0.4
839,"A",0.9
36865,"A",1
57123,"A",1
18180,"A",0.9
12026,"A",0.8
20037,"A",0.8
95639,"A",0.3
35000,"A",1
5125,"A",0.9
73448,"A",0.1
88238,"A",0.1
72525,"A",1
83704,"A",0
52734,"A",0.9
23226,"A",0.7
27256,"A",0.7
85799,"A",0.5
96927,"A",0
8410,"A",0.4
76076,"A",0.4
31424,"A",0.4
20679,"A",1
17036,"A",0.1
67511,"A",0.8
79870,"A",1
73649,"A",0.2
54303,"A",0
28076,"A",0.4
89521,"A",0.4
64404,"A",0.4
64910,"A",0.5
29867,"A",0
96435,"A",0.9
57422,"A",0.8
1402,"A",0.8
76037,"A",0.8
68077,"A",0.1
73254,"A",0.7
27972,"A",0.1
76094,"A",0.6
29904,"A",1
5295,"A",0
79793,"A",0.1
38608,"A",0
83832,"A",0.8
10061,"A",1
35636,"A",1
31413,"A",0.2
5329,"A",0.3
14234,"A",0.9
38920,"A",0.4
56852,"A",0.2
61421,"A",1
68810,"A",1
2517,"A",0.4
74077,"A",0.6
58369,"A",0.7
71100,"A",0.4
4178,"A",0.4
44124,"A",0.9
21596,"A",1
1383,"A",0.5
64123,"A",1
79142,"A",0.7
63414,"A",0.4
47511,"A",0.7
88630,"A",0.1
35108,"A",0.3
22763,"A",0.5
72972,"A",0
49497,"A",1
23650,"A",0.2
48407,"A",0.9
27015,"A",0.1
33471,"A",1
69361,"A",0.3
3851,"A",0.5
59960,"A",0.7
78204,"A",0.5
61665,"A",0.2
51596,"A",0.6
26890,"A",0.3
38254,"A",0.3
32182,"A",0.9
18934,"A",0
92238,"A",1
26994,"A",0.5
63773,"A",0.8
99461,"A",1
48006,"A",0.9
2441,"A",0
19113,"A",0.1
52764,"A",0
84648,"A",0.8
65,"A",0.7
30577,"A",0.7
62362,"A",0.3
83887,"A",1
89782,"A",0.2
85409,"A",1
5976,"A",0.5
56173,"A",0
61757,"A",0.7
25703,"A",0.1
26529,"A",0.9
50639,"A",0.3
72827,"A",0.5
24803,"A",0.2
9428,"A",1
53475,"A",0
76524,"A",1
35370,"A",0.9
83736,"A",0.3
34221,"A",1
58364,"A",0
69012,"A",0.8
1128,"A",1
59093,"A",0
82125,"A",0.2
53366,"A",1
48311,"A",0.8
84749,"A",0.4
41147,"A",0.4
76751,"A",0.6
43601,"A",0.6
23728,"A",0.4
87689,"A",0.2
90281,"A",1
79018,"A",1
69379,"A",0
64743,"A",0.2
69697,"A",0.9
96217,"A",0.8
30417,"A",1
26613,"A",0.8
77710,"A",0.4
44541,"A",1
19681,"A",0.2
5686,"A",0.8
70099,"A",0.1
10813,"A",0.9
31959,"A",0.3
69449,"A",0.5
95685,"A",0.9
66250,"A",1
95455,"A",0.5
22394,"A",0.4
80119,"A",0.4
47252,"A",0.5
11492,"A",1
167,"A",0.4
92517,"A",0.1
13611,"A",0.5
50409,"A",0.5
9852,"A",0
92061,"A",0.8
96317,"A",0.4
700,"A",0.1
41467,"A",1
66463,"A",0.2
91307,"A",0.6
50160,"A",0.5
58167,"A",0.4
27524,"A",0.5
77358,"A",0.3
66615,"A",0.7
80171,"A",0.8
84121,"A",0.6
7042,"A",1
10511,"A",0
99519,"A",1
44887,"A",0.2
76645,"A",0.8
8552,"A",0.6
54881,"A",0.9
